location,guideline
강남구,"■ 생활쓰레기 배출시간
- 월요일~금요일, 오후 8시~다음날 오전 5시, 반드시 내 집 앞에 내놓아야 합니다.

■ 수거안내
무상수거 대상품목
- 단일품목
냉장고(가정용, 업소용, 김치냉장고, 와인냉장고, 쇼케이스 등), 세탁기 (일반세탁기, 드럼세탁기 등), 에어컨 (실내기, 실외기, 일체형 등), 에어컨 (실내기, 실외기, 일체형 등), TV(CRT, PDP, LCD, 프로젝션TV), 전기오븐레인지, 식기세척기, 식기건조기, 냉온정수기, 자동판매기, 공기청정기, 런닝머신, 복사기, 전자레인지
- 세트품목
전축(구형 오디오 세트), PC세트(본체+모니터)
-다량배출 품목 (수량기준 5개 이상 동시 배출 품목): 팩시밀리, 음식물처리기, 전기비데, 전기히터, 전기밥솥, 프린터, 가습기, 선풍기, 청소기, 노트북 등 소형가전
* 에어컨, 벽걸이 TV는 기본 철거가 되어 있어야 수거가 가능합니다.
* 가스레인지, 가구, 러닝머신을 제외한 운동기구, 전기장판, 악기 등은 수거가 불가능합니다.
* 원형이 훼손된(콥프레셔, 모터 탈취 등) 폐가전제품은 수거가 불가능합니다.

■ 생활쓰레기는 꼭 분리해서 이렇게 버리세요
- 재활용품
1. 단독주택, 빌라, 소규모상가 등에만 적용
-- 매주 목요일 배출: 투명페트병(음료, 생수) → 라벨 꼭 제거, 비닐 (색상, 종류 무관) → 백색그물망 또는 투명반투병봉투에 배출
-- 훨,화,수,금,일요일 배출 → 녹색그물망에 배출
2. 공동주택은 요일 상관없이 단지 내 재활용품수거함에 자체 배출

■ 생활쓰레기 배출안내
1. 생활쓰레기 배출시간 : 월요일 ~ 금요일, 오후 8시 ~ 다음날 오전 5시, 반드시 내 집 앞에 내놓아야 합니다.
2. 일반쓰레기 배출 : 일반 종량제 봉투에 담아 배출하세요. 도자기 및 깨진 유리 등 태워서는 안되는 것은 PP봉투(태워서는 안되는 쓰레기용 봉투)에 담아서 배출하세요.
3. 음식물 쓰레기 배출 : 물기를 최대한 제거하고 이물질이 혼합되지 않도록 하여 음식물 쓰레기 전용 종량제 봉투에 담아 음식물쓰레기 수집용기에 배출하세요. 동물뼈, 조개껍데기, 한약재 찌꺼기, 달걀 껍데기, 게 껍질, 밤·호두껍질, 파 뿌리 등은 음식물쓰레기가 아니기 때문에 일반 종량제 봉투를 사용해주세요.

※ 단, 파쇄된 종이의 경우 연면적 1,000㎡ 이상 건물은 일반 종량제 봉투에 담아 배출하시기 바랍니다.  
※ 단독주택, 빌라, 소규모상가 지역 : 비닐․ 투명페트병 분리배출 요일제 적용 ⇒ 매주 목요일 배출  
※ 공동주택, 연면적 1,000㎡ 이상 건물은 배출시간 및 장소 등 별도 지정하여 재활용을 자체 처리"
강동구," ■ 투명 페트병 비닐 분리배출 요일제
- 목요일: 투명 페트병, 비닐 → 내용물을 비우고 헹군 후 부피를 줄여 투명반투명 봉투에 담아 배출
- 나머지 요일 (토요일 제외): 투명 페트병, 비닐 제외한 모든 품목 배출
- 시간: 목요일 밤 8시~다음날 새벽 4시

- 투명 페트병: 생수, 음료수, 투명 우유, 투명 막걸리
- 일반 플라스틱: 불투명 유색 페트병, 일회용 컵, 식품 포장 용기, 양념류, 식용유, 요구르트, 세탁세제, 섬유유연제, 주방세제

- 뚜껑과 뚜껑 고리는 페트병 파쇄, 세척 등의 재활용 처리 과정에서 분리 가능하므로, 라벨지만 제거 후 압착하여 뚜껑을 닫아 같이 배출해주시기 바랍니다.
- 색깔이 있지만 투명한 페트병이나, 페트 재질의 포장용기는 목요일에 배출하는 음료, 생수용 무색 투명 페트병과 구분하여 나머지 요일(토요일 제외)에 타 품목과 함께 분리배출하여 주시기 바랍니다.
- 종류와 색상에 관계없이 모든 오염되지 않은 비닐류는 분리배출 대상입니다. 다만, 음식물 등 이물질이 묻은 비닐류는 종량제 봉투에 배출해주시기 바랍니다.

* 강동구 담당부서 청소행정과 자원순환팀, 문의: 02-3425-9200"
강북구,"■ 대형폐기물의 종류
- 냉장고, 세탁기, 텔레비젼 등 각종 가전제품류
- 장롱, 책상, 쇼파, 침대 등 각종 가구류
- 기타 침구류, 자전거 등 생활용품류

■ 폐가전 무상수거 안내
- 방문수거(대형)과 문전수거(소형)에 대해 설명, 신고방법, 비고 순으로 내용을 제공합니다.
1. 방문수거 (대형): 냉장고, 세탁기, 에어컨, TV, 오븐레인지, 공기청정기, 식기세척기, 건조기, 복사기, 자동판매기, 냉온정수기, 전자레인지, 런닝머신, 세트품목: 오디오세트(전축), 데스크탑PC(본체+모니터)
- 신고방법:
전화: 1599-0903
인터넷: www.15990903.or.kr
카카오톡: ID 폐가전무상방문수거
-비고: 훼손시 유상처리 될 수 있음

2. 문전수거 (소형): 위 항목을 제외한 소형 가전제품
- 신고절차 없음 (재활용품처럼 문전 배출)

■ 재활용(재사용)이 가능한 지를 확인한 후 재활용이 가능한 것일 경우
- 가전은 10년 미만 연식의 주요부품이 파손되지 않는 제품, 가구는 5년 미만 연식의 제품 무상 또는 보상 수거
- 강북구 재활용센터  전화 02-980-3613 로 연락하면 무상수거

■ 재활용이 가능하지 않는 경우
1. 주민센터 접수: 주민센터 방문 및 접수>신고필등 스티커 발급>스티커 부착 후 배출>폐기물 수거
2. 인터넷·모바일 접수: 배출신청>결제 및 신고필증 출력>신고필증 부착 후 배출>폐기물 수거
※모바일에서는 신고필증 인쇄가 불가합니다.
※신고필증 출력이 불가한 경우, 종이에 접수번호, 배출일자 품목, 금액, 주소를 수기로 적어서 배출 신고한 대형폐기물에 부착 후 배출해주세요.
- 신고증 인쇄 불가시: 신고증 인쇄 불가 시 신청결과를 조회하여 신고번호, 배출지, 품목, 규격, 수거예정일, 수량 등을 수기로 작성하여 해당 대형폐기물 에 부착하여주시면 됩니다.

3. 대형폐기물 신청/처리 과정: 대형폐기물처리 신청하기 클릭>신청서 작성 후 결제>신청결과 조회하여 신고필증 인쇄 또는 수기작성하여 배출품목에 부착>폐기물배출 · 일반주택 : 내집대문앞, · 공동주택 : 폐기물배출장소>수거,처리 물량에 따라 2~4일 소요

수거일 : 매주 월~금요일 09:00~15:00"
강서구,"■ 일반 생활쓰레기 배출방법
- 배출장소: 내집 앞, 내점포 앞
- 배출시간: 19:00~24:00까지
- 배출방법
일반종량제봉투에 담아서 배출
도자기 및 깨진유리 등 태워서는 안 되는 것은 특수종량제봉투에 담아서 배출

- 우리 동네 쓰레기 버리는 날
음식물쓰레기배출안내 구분,배출방법 정보입니다.
동별 배출요일	대행업체명	연락처
(일, 화, 목)	(월, 수, 금)
화곡1동	화곡2동, 화곡4동, 화곡8동	강서산업	2604-6215
화곡본동, 가양3동	화곡6동, 우장산동	신진이에스
2663-6000
가양1동, 발산1동(마곡동지역, 수명산파크 전체)	화곡3동, 발산1동(마곡동지역, 수명산파크 제외)	경청환경	3661-6182
염창동, 등촌2동	등촌1동, 등촌3동, 공항동	신원그린	2659-1470
방화2동, 방화3동	가양2동, 방화1동	청해물산	3663-6220

■ 재활용품 배출요일 및 시간
- 배출시간 : 배출요일 일몰 후 24시까지
- 배출장소 : 내 집·내 점포 앞
- 행정동별 재활용품 배출요일: 배출요일 및 시간,장소 정보입니다.
일, 화, 목: 염창동, 등촌2동, 화곡본동, 화곡1동, 가양1·3동, 방화2·3동, 발산1동 (마곡동, 수명산파크 전체)
월, 수, 금: 등촌1·3동, 화곡2·3·4·6·8동, 우장산동, 공항동, 가양2동, 방화1동, 발산1동 (마곡동,수명산파크 제외)"
관악구,"■ 재활용품 배출방법
- 단독, 다가구, 다세대 주택, 연립, 상가
배출주기 : 매일(토요일 제외)
※ 단, ’21.12.25.부터 ‘폐비닐’과 ‘투명페트병’은 각각 분리하여 목요일에만 배출
배출시간 : 주거지역 18:00 ~ 24:00, 가로변 지역 22:00 ~ 다음날 새벽 01:00
배출장소 : 내 집앞, 내 점포앞 (분리수거대 설치 건물은 분리수거대에 배출)
배출방법 : 투명 봉투에 분리 배출
- 아파트
배출주기, 시간, 장소, 방법 등은 아파트 별로 상이함(관리사무소 등에 문의)

■ 소형 폐가전제품
- 소형가전제품은 2009년 6월 11일 부터 폐금속자원재활용사업을 실시하여 무료로 수거하여 처리하고 있음.
폐금속자원 재활용사업이란 ?
소형가전제품에 들어 있는 금, 은, 팔라듐 등 희귀금속을 회수하여 그 수익금으로 불우이웃돕기 및 일자리 만들기에 사용하는 사업

- 대상품목 : 가습기, 노트북, 녹즙기, 다리미, 드라이기, 라디오, 모뎀, 믹서기, 비디오, 복합기, 선풍기, 전기밥솥, 밥통, 컴퓨터 모니터, 컴퓨터 본체, 키보드, 커피포트, 토스터기, 전기밥솥, 청소기, 팩시밀리, 프린터, 스캐너, 복합기
※ 위 품목과 유사한 전자제품은 모두 해당됩니다.

- 배출방법 : 동 주민센터 방문 접수 또는 공동주택(아파트) 폐소형가전 수거함에 배출
- 배출비용 : 무상

* 담당부서 : 청소행정과연락처 : 02-879-6223

■ 생활쓰레기 배출
- 배출시간(※토요일 제외)
주거지역 : 18:00부터 24:00까지
가로지역 : 22:00부터 익일 01:00까지
- 배출장소 : 내 집앞, 내 점포 앞 지정장소
- 배출방법 : 종량제 규격봉투 사용 종량제 규격봉투 판매가격보기종량제봉투 판매소 현황 다운로드
- 배출문의 : 02-879-6203

■ 동별 쓰레기 배출 및 수거지정요일 및 배출시간
중곡1,2,3,4동, 능동, 구의1,2,3동, 광장동, 자양1,2,3,4동, 화양동, 군자동	일, 월, 화, 수, 목, 금
(토요일 및 공휴일의 전일 미배출)
월~토	19:00 ~ 24:00
※ 대형폐기물
- 일반주택 : 07:00 ~ 16:00
- 아파트 : 09:00 ~ 18:00
※ 쓰레기 배출은 정해진 요일과 시간대에 배출하셔야 합니다.
※ 담당자:  ☎02-450-7617

■ 무단투기 시, 과태료 부과
각 배출처별로 지정된 방법이 아닌 다른 방법으로 처리할 경우 100만원 이하의 과태료(근거 : 폐기물관리법 제68조 제3항)가 부과 될 수 있습니다.

위반사항	과태료
종량제봉투 미사용	20만원
음식물 ㆍ재활용 혼합배출	10만원
대형생활폐기물 미신고 배출	10만원
배출요일ㆍ시간ㆍ장소 위반	10만원
※ 담당자: ☎02-450-7612"
광진구,"■ 쓰레기 종류별 배출방법
- 재활용품: 고철, 캔, 플라스틱, PET, 스티로폼, 종이, 비닐 등, 투명 비닐봉투에 담아 배출, 박스 및 스트로폼은 묶거나 투명한 비닐에 담아 배출, ※ 오염물질이 많이 묻어 있는 비닐류, 스티로폼은 특수마대에 넣어 배출, ☎ 02-450-7622
- 일반 생활쓰레기, 일반 생활쓰레기, 종량제 규격봉투에 담아 배출	
- 불에 타지 않거나 재활용이 불가한 품목: 깨진유리, 사기그릇, 벽돌, 나무, 흙, 배변모래, PVC제품,  FRP, 공업용플라스틱, 오염된 폐비닐 스티로폼, 석고, 어린이 장난감, 부스러기 스티로폼, 유리조각, 도자기, 비닐장판, 신발, 카페트, 가죽제품, 코팅된 물질, CD, 깨진 폐형광등, 양변기, 타일, 고무호스, 카세트·비디오 테이프, 옷걸이, 페인트통, 소형인형, 공사장 폐기물(5톤 미만) 등, 특수규격봉투(마대)에 넣어 배출, ☎ 02-450-7617
- 대형생활폐기물: 이불, 인형, 가구, TV, 청소기, 우산, 타이어 등
※ 소형폐가전(컴퓨터, 가정용 청소기, 다리미 등 31종)은 대형폐기물로 신고하여 배출하며, 무상수거(수수료 면제) 대상임.
광진구 홈페이지 또는 동주민센터 방문하여 수수료납부 후, 신고필증을 교부ㆍ부착하여 집앞에 배출, ☎ 02-450-7625
- 폐가전 무상 배출 예약: 냉장고, 세탁기, 에어컨, TV, 1m 이상 대형가전제품 배출 시 무상수거
※ 폐가전이 훼손된 경우에는 무상수거 대상에서 제외,
인터넷: www.15990903.or.kr
유선접수 : ☎1599-0903

동별 쓰레기 배출 및 수거지정요일 및 배출시간"
구로구,"■ 폐형광등 폐건전지 수거함 현황
https://www.guro.go.kr/www/contents.do?key=2697&
단독주택은 가까운 동주민센터 수거함에, 아파트는 단지내에 비치된 수거함에 깨어지지 않도록 배출하여 주시기 바랍니다.

■ 쓰레기 배출 시간은 3월~10월은 20:00~24:00 사이에 배출, 11월~2월은 19:00~24:00 사이에 배출해주세요.
-일화목: 
신도림동
2~5통, 7~9통, 11통, 13통, 24~25통, 27통, 30~34통, 36~39통
구로1동
4~7통, 8~16통, 17~19통, 
구일초등학교, 구일중·고등학교
구로2동
20~29통, 40~41통, 43~56통
구로3동
20통, 25~29통, 35통, 42통
구로4동
2통(807번지 일대), 4통(745번지일대), 5통, 7통, 8통, 10~13통, 구로시장길, 731~807번지  도로변(구로동길), 23~33통
구로5동
1~5통, 8~10통, 17~19통, 20~25통, 28통
가리봉동
1~18통, 27통
고척1동
중앙로(舊강서로)를 기준으로 동쪽지역
고척2동
고척로를 기준으로 남쪽
(고척근린공원 건너편-개봉역쪽)
개봉1동
1~7통, 19~25통, 28~36통
개봉2동
1~3통, 7~12통, 19통, 20통, 29~32통, 36~37통
개봉3동
2~4통, 9통, 10통(357번지 일대), 11통, 13통(370번지일대), 19통, 20통, 23통, 24통, 27통
오류1동
4~11통, 13~18통, 29~33통, 35~36통
오류2동
1~5통, 7통, 25~26통, 33~46통
수궁동
궁동지역(11통지역 제외)

-월수금:

신도림동
1통, 6통, 10통, 12통, 14통~23통, 26통, 28~29통, 35통, 40통
구로1동
1~3통, 20통, 21통, 22~24통, 25통, 
26통, 27통, 28통, 29통, 30~31통, 
32통~33통, 34통, 철로변 공장 
구로2동
1~19통, 30~39통, 42통, 57~59통
구로3동
1~14통, 21~24통, 30~34통, 36~41통, 43통
구로4동
1통, 2통(805~806번지일대), 3통, 4통(746번지일대), 6통, 9통, 14~22통
(두산아파트), 간선도로변(도림로), 34~52통
구로5동
11~16통, 26~27통
가리봉동
19~25통, 28~39통
고척1동
중앙로(舊강서로)를 기준으로 서쪽지역
고척2동
고척로를 기준으로 북쪽
(고척근린공원 방향)
개봉1동
8~18통, 26~27통, 37~54통
개봉2동
4~6통, 13~18통, 21~28통, 33~35통, 38~39통
개봉3동
5~8통, 10통(378번지일대), 12통, 13통(367번지 일대), 14통, 21통, 22통, 25통, 26통, 28통(14통에서 분통)
오류1동
1~3통, 12통, 19~28통, 34통, 37통
오류2동
1통, 6통, 8~24통, 27통~32통
수궁동
온수동지역 및 궁동 11통 지역
항  동
항동 전 지역(총 19개 통)
"
금천구,"■ 배출일
- 목요일: 폐비닐·투명페트병
- 일~수, 금요일: 기타 재활용품목 (투명 플라스틱 1회용 컵, 투명 플라스틱 식품용기, 폐지박스, 스티로폼 상자)

■ 배출시간 : 18:00 ~ 24:00

■ 배출 방법
- 공동주택에서는 ⇒ 재활용품을 종류별로 분리하여 지정 장소에 배출
- 단독주택에서는 ⇒ 투명한 비닐 봉투나 속이 보이는 비닐 봉투에 담아 내 집 앞에 배출
- 검은 봉투(불투명 비닐 봉투)에 배출한 재활용품은 수거되지 않습니다!
- 폐형광등 및 폐건전지는 전용 수거함으로 배출하여야 합니다. 
  (참고: https://www.geumcheon.go.kr/portal/contents.do?key=820)
- 담당부서 청소행정과, 전화번호 02-2627-1482

■ 쓰레기 배출은 이렇게
- 배출시간 : 매일수거제 시행에 따라 토요일을 제외한 요일 18:00 ~ 24:00 사이에 배출 (시흥대로 등 주요도로 상가지역은 22:00~그 다음날 01:00까지)
배출장소 : 내집(대문) 앞, 내상가 앞
주의※ 인도나 가로수 앞에 배출하지 마세요!

- 배출방법
-- 일반쓰레기 : 일반 생활폐기물용 규격봉투에 넣어 배출
겨울철(11월~12월) 낙엽폐기물 : 일반쓰레기와 동일하게 배출(평상시 낙엽폐기물은 대형폐기물로 배출)
연탄재 : 일반사업장은 일반생활폐기물용 규격봉투에 넣어 배출, 일반가정은 투명한 비닐에 담아 배출
-- 음식물류폐기물 : 물기를 최대한 줄여 음식물만 전용봉투에 넣어 배출
-- 재활용품 : 투명한 비닐봉투에 담거나 끈으로 묶어서 지정된 요일에 배출
-- 대형폐기물 : 인터넷 배출신고 또는 전화접수신고(동주민센터, 청소행정과) 후 배출
-- 가정내 폐의약품
가까운 폐의약품 수거함에 배출(동주민센터, 구청, 보건소 등),
폐의약품 회수 우편서비스 이용(알약 또는 캡슐약 등 소량의 폐의약품을 전용회수봉투(주민센터, 보건소 등에 비치) 또는 일반(우편)봉투는 잘 밀봉한 후 '폐의약품' 표시하여 우체통에 올바르게 넣기)

■ 우리구 쓰레기 수거는 이렇게
수거체계 : 위탁 또는 직영수거
위탁수거 : 일반‧음식물쓰레기, 재활용품
직영수거 : 대형폐기물
수거방법 : 정시수거 / 문전수거
일반‧음식물쓰레기 및 재활용품 : 22:00~07:00
대형폐기물 : 07:00~15:00

■ 2024년부터 공휴일에 생활쓰레기를 수거하지 않습니다.
- 주중 공휴일 : 공휴일 전날 생활쓰레기 배출 금지, 공휴일 저녁 6시부터 배출 가능
- 연속된 공휴일(연휴) : 연휴 전날부터 배출 금지, 연휴 마지막날 저녁 6시부터 배출 가능
- 담당부서 청소행정과전화번호 02-2627-1472"
노원구,"■ 생활폐기물 배출 시간 및 장소 안내
  - 배출시간 및 장소 :  20:00 ~ 24:00(가로변건물 : 22:00 ~ 01:00), 내 집·내 점포 앞 배출
  - 특수규격 종량제 봉투 : 매주 화요일 일몰 후 배출 (수요일수거)
  - 연탄재 : 매주 수요일  배출 (목요일수거)

■ 행정동별 일반규격 종량제봉투 배출 지정 요일
- 월·수·금
월계1동, 월계2동, 월계3동, 공릉1·3동(22~48통), 공릉2동,하계2, 중계1동, 중계2.3동(19~46통), 상계2동, 상계5동, 상계6.7동(1~27통), 상계8동, 상계10동
-일·화·목
공릉1·3동(1~21통), 하계1동, 중계본동, 중계2.3동(1~18통), 중계4동, 상계1동, 상계3·4동,상계6.7동(28~50통), 상계9동
 
■ 생활쓰레기 분리배출 방법
  - 쓰레기 종량제 봉투 안에 '종이나 비닐 등 재활용품'이 들어있으면 봉투수거가 거부되거나, 과태료가 부과됩니다.
※ 재활용품이 종량제 봉투에 '혼합배출되지 않도록' 당부드립니다.

1. 일반폐기물 (종량제 봉투 판매소에서 구입 사용)
- 종량제봉투(비닐): 태울수 있는 쓰레기 종류로 티백, 은박지, 박스에 붙었던 테이프, 뼈·껍데기, 나무젓가락, 이쑤시개, 카드영수증(감광지), 분리배출 표시없는 의약품 포장대 등

2. 재활용품 (투명비닐 봉투사용)
- 종이류
신문지, 종이컵, 책자, 노트, 종이쇼핑백, 달력, 상자류(골판지,과자포장상자), 종이봉투, 포장재 등 (비닐 코팅된 종이는 종량제 봉투에 담아 배출, 노트의 스프링, 박스에 붙은 테이프, 철핀 등은 제거)

- 비닐류
포장재(커피믹스,과자,빵,라면,세제,의약품류)봉지, 녹즙팩, 한약팩, 1회용 비닐봉투, 장갑 등 깨끗한 비닐

- (철)캔류
부탄가스, 살충제용기, 식료품캔, 고철류(공구,철사,못,철판,양은스텐류,샷시 등), 음료/주류캔 등 (내용물을 비운 뒤 배출)

- 패트병(플라스틱)
요구르트, 물통, 샴푸, 세제류용기, 바가지, 막걸리통, 쓰레받이, 페트병, 장난감(금속 분리), 전화기(내부기판 제외), 빨대, 1회용 용기류(컵라면, 도시락, 요거트) (내용물을 비운 뒤 배출)

- 스티로폼
가전제품 완충재료, 과일·생선 상자류, 일반 생활용품 포장재료 등, 1회용 야채 용기 및 접시류 (내용물을 비우고 테이프 제거 후 배출)

- 유리(병)
음료수/주류병, 약품병, 식료품병, 화장품병 등 (내용물을 비운뒤 배출)

- 종이팩(컵)
우유팩, 쥬스팩, 두유팩(종이팩이란? 종이 양면에 합성수지 등으로 첩합하여 액체를 담아 밀봉할 수 있도록 만든 포장재) (내용물을 비운 뒤 배출)

3. 대형폐기물
- 가전제품
대형 : 세탁기, 냉장고, 에어컨 등 1m 이상, ☎1599-0903 방문수거(무료)
소형 : 드라이기, 가습기, 청소기 등 1m 미만
--일반주택: 동주민센터 방문배출
-- 아파트: 단지 내 수집장소 배출
- 가전제품을 제외한 대형폐기물 (장롱,침대,책상,쇼파,밥상,장판,어항(수족관),액자,거울(유리),이불,벽시계 등) ※ 의류,신발,가방,인형은 의류수거함으로 배출
: 동주민센터 방문 또는 구청 홈페이지 배출신고(유료)후, 집 앞 배출

■ 재활용품 분리방법
- 뚜껑, 빨대: 플라스틱으로
- 종이컵: 종이컵으로
- 컵홀더: 종이류로
- 티백: 종량제 봉투로
- 티백 포장지: 종이류로

■ 쓰레기 종류별 배출 방법
  - 재활용품 : 반드시 투명비닐봉투에 담아 배출
  - 종량제 봉투(비닐) : 태울 수 있는 쓰레기 종류를 담아 배출
  - 특수규격봉투(마대) : 태울 수 없는 쓰레기 종류를 담아 배출
  - 음식물 쓰레기(일반주택) : 용기(3l, 6l)에 맞는 납부필증을 부착하여 뚜껑을 닫고 배출
  - 연탄재 : 투명 비닐 봉투에 소량(4개 정도)를 담아 배출
  - 폐형광등(건전지) : 동주민센터 또는 아파트의 지정된 수거함에 배출
  - 가내수공업(봉제원단, 피혁 등) : 가내수공업 전용 봉투에 배출자 표시 후 배출

■ 배출요일
- 종량제 봉투(비닐), 음식물 쓰레기는 아래 요일에 18시 이후 배출
- 일·화·목: 공릉1동(1~21통), 하계1동, 중계본동, 중계2·3동(1~18통),중계4동, 상계1동, 상계 3·4동, 상계6·7동(28~50통), 상계 9동
- 월·수·금: 월계1·2·3동, 공릉1동(22~48통), 공릉2동, 하계2동, 중계1동, 중계2·3동(19~48통), 상계2·5동, 상계6·7동(1~27통), 상계8·10동

※ 재활용품은 배출요일이 동별로 다름 (배출요일 문의 ☎2116-3809)
■ 배출 장소
내 집·내 점포 앞

■ 쓰레기 무단 투기 과태료 부과 금액 안내 (문의 ☎2116-3803)
담배꽁초·껌·휴지 등을 버린경우: 5만원
쓰레기 배출시간·장소위반 및 대형폐기물 무단 배출: 10만원
종량제 봉투를 묶지 않거나 음식물 및 재활용품 혼합배출: 10만원
비닐·보자기 등을 이용하여 폐기물을 버린 경우: 20만원
휴식 또는 행락 중 발생한 쓰레기를 버린 경우: 20만원
쓰레기를 운전 장비를 이용하여 버리거나 불법으로 소각한 경우: 50만원
사업 활동 과정에서 발생되는 생활 폐기물을 버린 경우: 100만원"
도봉구,"■ 생활폐기물 배출시간 및 장소 안내
- 수거일시 : 매일수거
- 배출시간 및 장소 : 18:00 ~ 24:00, 내 집·내 점포 앞 배출
- 기억해 주세요
-- 종량제봉투, 음식물류, 재활용품은 공휴일 전일과 토요일은 배출하지 말아주세요.(공휴일과 일요일 미수거)
-- 대형폐기물은 공휴일 전일과 금요일,토요일은 배출하지 말아주세요. (공휴일과 토요일, 일요일 미수거)
-- 쓰레기 종량제봉투 안에 ‘종이, 재활용 가능 비닐, 플라스틱 등 재활용품’이 들어 있으면 혼합배출로 봉투 수거가 거부되니 꼭 생활쓰레기만 분리 배출해 주세요. (수거업체 혼합배출시 수거 거부)

■ 이렇게 버려주세요 (쓰레기 종류별 배출요령)
- 재활용품 : 반드시 투명비닐봉투에 담아 묶어서 배출
- 종량제봉투(비닐) : 태울 수 있는 쓰레기 종류를 담아 배출
- 특수규격봉투(마대) : 태울 수 없는 쓰레기 종류를 담아 배출
- 음식물쓰레기(단독주택, 빌라 등) : 용기에 맞는 납부필증을 부착하여 뚜껑을 닫고 배출
- 연탄재 : 투명 비닐봉투에 소량(4개정도)을 담아 배출
- 폐형광등(건전지) : 동 주민센터 또는 아파트의 지정된 수거함에 배출

* 자료담당부서: 자원순환과 (TEL 02-2091-3262)"
